label,custom_id,PaperId,review-id,conference,review,rating,confidence
1,llama-3.1-70b-NeurIPS2016-148-e1c03f4424,148,e1c03f4424,NeurIPS2016,"This paper presents a thorough comparison between two methods for crowdsourced clustering: random edge queries and random triangle queries. The authors provide intuitive models for both methods, including one-coin models and stochastic block models. They also derive the query confusion matrices for these models. The value of a query is defined as the information obtained from the observation, measured by its entropy. The authors show that, for a fixed budget, triangle queries uniformly outperform edge queries in terms of the number of edges revealed and the reliability of the edges. They also provide a sufficient condition for the exact recovery of the true adjacency matrix using random triangle queries. The paper includes extensive simulations and experiments on real data sets, which support the theoretical results. The writing is clear, and the paper is well-organized and easy to follow. The authors provide a thorough discussion of related works and highlight the contributions of their paper. The paper is a significant contribution to the field of crowdsourced clustering, and it has the potential to impact the design of future clustering algorithms. ","8: Top 50% of accepted papers, clear accept",3
1,llama-3.1-70b-NeurIPS2016-461-0e45c59d78,461,0e45c59d78,NeurIPS2016,"This paper proposes a novel approach to reduce memory consumption of the backpropagation through time (BPTT) algorithm when training recurrent neural networks (RNNs). The authors use dynamic programming to balance a trade-off between caching of intermediate results and recomputation, allowing the algorithm to tightly fit within almost any user-set memory budget while finding an optimal execution policy minimizing the computational cost. The algorithm is particularly effective for long sequences, saving 95% of memory usage while using only one third more time per iteration than the standard BPTT for sequences of length 1000. The paper is well-structured and easy to follow, with clear explanations of the proposed approach and its advantages. The authors also provide a thorough analysis of the algorithm's computational cost and memory usage, as well as comparisons with existing methods. However, the paper could benefit from more detailed experimental results and a more in-depth analysis of the algorithm's performance in different scenarios. Additionally, the authors could provide more insights into the limitations of their approach and potential avenues for future research. Overall, the paper presents a significant contribution to the field of RNNs and memory-efficient backpropagation algorithms. 

Strengths:
- Novel approach to reducing memory consumption of BPTT algorithm
- Effective for long sequences
- Well-structured and easy to follow
- Thorough analysis of computational cost and memory usage
- Comparisons with existing methods

Weaknesses:
- Lack of detailed experimental results
- Limited analysis of algorithm's performance in different scenarios
- Limited discussion of limitations and future research directions

Rating Breakdown:
- Originality: 3 (The paper presents a novel approach to reducing memory consumption of BPTT algorithm, but builds upon existing work in the field.)
- Quality: 3 (The paper is well-structured and easy to follow, with clear explanations of the proposed approach and its advantages. However, the experimental results could be more detailed and the analysis more in-depth.)
- Clarity: 4 (The paper is well-written and easy to understand, with clear explanations of the proposed approach and its advantages.)
- Significance: 3 (The paper presents a significant contribution to the field of RNNs and memory-efficient backpropagation algorithms, but the impact of the work could be more thoroughly discussed.)
- Soundness: 3 (The paper presents a thorough analysis of the algorithm's computational cost and memory usage, but the experimental results could be more detailed and the analysis more in-depth.)
- Presentation: 4 (The paper is well-structured and easy to follow, with clear explanations of the proposed approach and its advantages. However, the figures and tables could be more effectively used to support the text.)
- Contribution: 3 (The paper presents a significant contribution to the field of RNNs and memory-efficient backpropagation algorithms, but the impact of the work could be more thoroughly discussed.)",4: Ok but not good enough - rejection,3
1,llama-3.1-70b-NeurIPS2016-441-448c07d826,441,448c07d826,NeurIPS2016,"This paper presents a novel approach to supervised feature construction using a greedy procedure that constructs features by empirically fitting squared error residuals. The approach is well-motivated by the minimization of the expected squared error using functional gradient descent. The authors provide a theoretical analysis of the approach, including a convergence rate and a generalization bound for the empirical fitting of residuals. The approach is also evaluated empirically by fitting a linear ridge regression model in the constructed feature space and compared to other related approaches. The results indicate a superior performance of the proposed approach over competing methods.

The paper is well-written, and the authors provide a clear and concise explanation of the approach and its theoretical analysis. The empirical evaluation is also thorough and provides a good comparison to other related approaches. The approach is also flexible and allows for an extension of a feature representation without complete re-training of the model.

One of the strengths of the paper is its ability to provide a theoretical analysis of the approach, including a convergence rate and a generalization bound. This provides a strong foundation for the approach and helps to understand its behavior. The empirical evaluation is also thorough and provides a good comparison to other related approaches.

Overall, this is a strong paper that presents a novel approach to supervised feature construction. The approach is well-motivated, theoretically sound, and empirically evaluated. The paper is also well-written and provides a clear and concise explanation of the approach and its theoretical analysis.","9: Top 15% of accepted papers, strong accept",3
1,llama-3.1-70b-NeurIPS2016-560-e07d1fa678,560,e07d1fa678,NeurIPS2016,"This paper proposes a semi-parametric Bayesian model for survival analysis that incorporates a parametric baseline hazard and a non-parametric part modeled by a Gaussian process. The model is able to handle censoring and covariates, and allows for the incorporation of expert knowledge through the baseline hazard. The authors also propose a MCMC algorithm for inference and an approximation scheme based on random Fourier features to make computations faster. The model is evaluated on synthetic and real data, and the results show that it performs better than competing models such as Cox proportional hazards, ANOVA-DDP, and random survival forests.

However, despite the promising results, there are several limitations and concerns that need to be addressed. Firstly, the model is heavily dependent on the choice of the baseline hazard and the Gaussian process kernel, which can be difficult to specify in practice. The authors do not provide any guidance on how to choose these parameters, and the sensitivity of the results to different choices is not explored.

Secondly, the model is not robust to outliers or non-normal data, as it relies on the normality assumption of the Gaussian process. The authors do not discuss how to handle non-normal data or outliers, which can be a significant limitation in practice.

Thirdly, the computational cost of the MCMC algorithm can be high, especially for large datasets. The authors propose an approximation scheme based on random Fourier features, but the accuracy of this approximation is not thoroughly evaluated.

Lastly, the model is not compared to other recent Bayesian nonparametric methods for survival analysis, such as the extended gamma process or the beta-Stacy process. The authors should have provided a more comprehensive comparison to these methods to demonstrate the advantages of their approach.

In conclusion, while the proposed model shows promise, it has several limitations and concerns that need to be addressed. The authors should provide more guidance on how to choose the model parameters, handle non-normal data and outliers, and improve the computational efficiency of the MCMC algorithm. Additionally, a more comprehensive comparison to other Bayesian nonparametric methods for survival analysis is necessary to demonstrate the advantages of this approach.

Rating: 4",4: Ok but not good enough - rejection,3
1,llama-3.1-70b-NeurIPS2016-75-cd1905772a,75,cd1905772a,NeurIPS2016,"This paper introduces Dynamic Filter Networks, a novel neural network architecture that applies dynamically generated filters to an input in a sample-specific way. The authors demonstrate the effectiveness of their approach on several tasks, including video prediction, stereo prediction, and learning steerable filters. They also show that their method can learn to generate valid optical flow and disparity maps in a self-supervised manner using only unlabeled data.

The paper is well-written, and the authors provide a clear explanation of their approach and its relation to other works in the field. The experimental results are impressive, and the authors provide a thorough evaluation of their method on different tasks.

One of the strengths of the paper is its ability to tackle complex tasks such as video prediction and stereo prediction, which are challenging due to the dynamic nature of the input data. The authors' approach to generating dynamic filters that adapt to the input data is well-suited for these tasks, and the results demonstrate the effectiveness of their method.

Another strength of the paper is its potential for self-supervised learning. The authors show that their method can learn to generate valid optical flow and disparity maps without the need for labeled data, which is a significant advantage over supervised methods.

The paper also has some limitations. One of the main limitations is the computational cost of generating dynamic filters, which can be computationally expensive. The authors address this issue by proposing a more efficient way to generate filters, but this may still be a limitation for some applications.

Overall, the paper is a significant contribution to the field of computer vision and machine learning, and it has the potential to impact a wide range of applications. The authors' approach to dynamic filter networks is novel and effective, and their results demonstrate the potential of their method for complex tasks such as video prediction and stereo prediction.

The paper is well-organized, and the authors provide a clear explanation of their approach and its relation to other works in the field. The experimental results are impressive, and the authors provide a thorough evaluation of their method on different tasks.

The paper is suitable for publication in a top-tier conference such as NIPS or ICLR, and it has the potential to be a seminal work in the field of computer vision and machine learning.

Minor suggestions for improvement:

* The authors may want to consider adding more details about the computational cost of generating dynamic filters and how this can be optimized.
* The authors may want to consider adding more comparisons to other state-of-the-art methods in the field.
* The authors may want to consider adding more details about the potential applications of their method and how it can be used in practice.

Overall, the paper is a significant contribution to the field of computer vision and machine learning, and it has the potential to impact a wide range of applications.","9: Top 15% of accepted papers, excellent paper",3
1,llama-3.1-70b-NeurIPS2016-146-efd45e2436,146,efd45e2436,NeurIPS2016,"This paper addresses the problem of learning a kernel in a supervised manner using random features. While the idea is interesting and the authors provide some theoretical guarantees and empirical evidence, there are several concerns that prevent me from recommending this paper for publication. Firstly, the paper lacks clarity and organization, making it difficult to follow the authors' arguments and understand the contributions of the paper. The writing style is often convoluted and overly technical, with an excessive use of mathematical notation that is not properly explained. Additionally, the paper lacks a clear and concise description of the proposed method, making it hard to understand how it differs from existing approaches. The authors also fail to provide a thorough comparison with other kernel learning methods, which makes it difficult to assess the significance of their contribution. Furthermore, the empirical evaluation is limited to a few datasets and does not provide a comprehensive analysis of the method's performance. Overall, while the idea of learning a kernel using random features is interesting, the paper needs significant improvements in terms of clarity, organization, and empirical evaluation before it can be considered for publication.",2: Strong rejection,3: Expert
1,llama-3.1-70b-NeurIPS2016-144-3db94bbd44,144,3db94bbd44,NeurIPS2016,"This paper proposes a convex relaxation of two-layer conditional models that captures latent structure and estimates model parameters jointly and optimally. The key idea is to leverage the first-order optimality conditions of the inner-level optimization and then relax it into a convex formulation via semi-definite programming (SDP). The authors demonstrate the effectiveness of their approach on two structured output prediction problems: transliteration and inpainting for occluded images.

The paper is well-written, and the authors provide a clear and concise introduction to the problem, the proposed approach, and the experimental results. However, there are several concerns that need to be addressed. First, the paper lacks a detailed analysis of the time and space complexity of the proposed approach. The authors mention that the inference depends on the polar operator, but they do not provide any insights into how efficient this operator is. Second, the experimental evaluation is limited to two problems, and the authors do not provide any comparisons with other state-of-the-art methods. Third, the paper does not provide any theoretical guarantees for the proposed approach, such as convergence rates or optimality gaps.

In terms of presentation, the paper is well-organized, and the authors provide clear and concise explanations of the technical details. However, there are some minor errors in the presentation, such as missing citations and unclear notation. Overall, the paper has potential, but it needs to be revised to address the concerns mentioned above.",2: Strong rejection,3
1,llama-3.1-70b-NeurIPS2016-43-d94bc89438,43,d94bc89438,NeurIPS2016,"This paper presents a novel approach to object detection using region-based fully convolutional networks (R-FCN). The authors propose a position-sensitive score map to address the dilemma between translation invariance in image classification and translation variance in object detection. The method is fully convolutional, with all computation shared on the entire image, and achieves competitive results on the PASCAL VOC datasets with a significant speedup compared to the Faster R-CNN counterpart.

However, despite the promising results, I have several concerns that lead me to strongly reject this paper.

Firstly, the paper lacks a thorough analysis of the proposed position-sensitive score map. The authors claim that it addresses the dilemma between translation invariance and translation variance, but they do not provide a rigorous mathematical formulation or empirical evidence to support this claim.

Secondly, the paper does not provide a comprehensive comparison with other state-of-the-art object detection methods. The authors only compare their method with Faster R-CNN, but they do not discuss other approaches that may be more relevant or competitive.

Thirdly, the paper has several methodological issues. The authors use a pre-trained ResNet-101 model as the backbone, but they do not discuss the implications of using a pre-trained model on the performance of their method. They also do not provide a detailed description of their training procedure, including the optimization algorithm, learning rate schedule, and batch size.

Lastly, the paper lacks a clear conclusion and future work section. The authors do not summarize their main contributions or discuss the limitations of their method. They also do not provide a clear direction for future work or potential applications of their method.

Overall, while the paper presents an interesting approach to object detection, it has several significant flaws that prevent it from being a strong contribution to the field.",2: Strong rejection,3
1,llama-3.1-70b-NeurIPS2016-230-0edcd1ca19,230,0edcd1ca19,NeurIPS2016,"The authors present a novel sampling algorithm called Stochastic Gradient Richardson-Romberg Langevin Dynamics (SGRRLD) that aims to reduce the bias of Stochastic Gradient Markov Chain Monte Carlo (SG-MCMC) algorithms while keeping the variance at a reasonable level. SGRRLD is based on a numerical sequence acceleration method, namely the Richardson-Romberg extrapolation, which requires running two chains with different step sizes in parallel. The authors provide formal theoretical analysis and show that SGRRLD is asymptotically consistent, satisfies a central limit theorem, and its non-asymptotic bias and mean squared-error can be bounded. The results show that SGRRLD attains higher rates of convergence than SG-MCMC methods with first-order integrators in both finite-time and asymptotically. The authors support their findings using both synthetic and real data experiments, where SGRRLD appears to be more efficient than SG-MCMC in terms of computation time on a large-scale matrix factorization application. The paper is well-written, and the authors provide a clear and concise explanation of the algorithm and its theoretical properties. The experiments are well-designed and provide strong evidence for the effectiveness of SGRRLD. Overall, this is a strong paper that makes a significant contribution to the field of Bayesian machine learning. The authors have demonstrated the effectiveness of SGRRLD in reducing the bias of SG-MCMC algorithms, which is an important problem in the field. The paper is well-suited for publication in a top-tier conference, and I strongly recommend acceptance. Minor comments: The authors may want to consider adding more details about the computational complexity of SGRRLD and how it compares to other SG-MCMC algorithms. Additionally, the authors may want to consider providing more experimental results to further demonstrate the effectiveness of SGRRLD.","9: Top 15% of accepted papers, excellent paper",3
1,llama-3.1-70b-NeurIPS2016-280-d163ae45ee,280,d163ae45ee,NeurIPS2016,"The paper proposes a novel framework for hypothesis testing in unsupervised domain adaptation. While the paper has an interesting idea and provides some theoretical guarantees, it has several limitations that make it unsuitable for publication in its current form. Firstly, the paper lacks a clear and concise explanation of the proposed method. The notation is heavy and confusing, making it difficult to follow the derivations and understand the key insights. Moreover, the paper does not provide a thorough comparison with existing methods, which makes it hard to evaluate the significance of the proposed approach. The empirical evaluation is also limited, with only a few experiments on synthetic data and a single real-world dataset. Furthermore, the paper does not discuss the computational complexity of the proposed method, which is an important consideration in many applications. Lastly, the paper could benefit from a more detailed discussion of the limitations and potential extensions of the proposed framework. In conclusion, while the paper has some interesting ideas, it requires significant revisions to improve its clarity, completeness, and impact.

The paper's main contributions are:

* A novel framework for hypothesis testing in unsupervised domain adaptation

* Theoretical guarantees for the proposed method

However, the paper has several limitations, including:

* Poor notation and confusing explanations

* Limited comparison with existing methods

* Limited empirical evaluation

* No discussion of computational complexity

* Limited discussion of limitations and potential extensions",2: Strong rejection,3
