label,custom_id,PaperId,review-id,review,rating,confidence
1,gpt-4o-batch-NeurIPS2017-354-f460f78b97,354,f460f78b97,"The paper titled 'Geometric Matrix Completion with Recurrent Multi-Graph Neural Networks' presents a significant contribution to the recommender systems domain by leveraging geometric deep learning. The primary focus is on matrix completion problems, which are fundamental to recommender systems. The authors propose an innovative approach that combines multi-graph convolutional neural networks (MGCNNs) with recurrent neural networks (RNNs) to effectively handle matrix completion using graph-structured data. 

**Summary and Relation to Prior Work:** 
The authors introduce a multi-graph CNN architecture capable of extracting meaningful patterns from graph-based data, which is a departure from traditional methods that do not fully utilize local structures in user/item graphs. The architecture also incorporates a recurrent neural network configured as a learnable diffusion process to refine the matrix completion task. This approach is theoretically and practically novel, bypassing limitations associated with the linear scaling of parameters in typical matrix formulations. The paper is well-grounded in previous work, capitalizing on advancements in spectral and spatial graph convolution techniques, and includes thorough references such as [7], [15], and [10].

**Strengths:**
- **Quality and Technical Contributions:** The method is technically robust with theoretical backing in graph signal processing and achieves computational efficiency by maintaining a constant number of parameters regardless of matrix size.
- **Clarity:** The manuscript is well-organized and comprehensively written, allowing readers to understand complex components like spectral filters and diffusion processes effectively.
- **Originality:** The application of geometric deep learning to matrix completion represents a novel direction with broad applicability beyond recommender systems, as exemplified by cited potential in fields such as neuroscience and social network analysis.
- **Significance:** The results illustrate superior performance across several standard datasets compared to state-of-the-art techniques, thereby highlighting the method's practical importance and potential for wide adoption.

**Weaknesses:**
- The paper focuses mostly on technical and theoretical explanations, which might pose a steep learning curve for readers new to either geometric deep learning or recommender systems. More intuitive figures or examples could aid understanding.
- The model's flexibility and the reasons behind specific architectural choices, such as the number of layers or filter types, could have been further elaborated. More exploration into varying the number of convolutional layers and their impact on performance would enhance the depth of analysis.

**Arguments Pro Acceptance:**
- Advances the state of the art in matrix completion by integrating geometric deep learning frameworks which show marked improvements in both accuracy and complexity.
- Demonstrates robustness across multiple datasets, establishing wide applicability.
- The novel approach has significant potential for further developments in various domains involving graph-structured data.

**Arguments Con Acceptance:**
- The heavy theoretical component might limit immediate accessibility for a broader audience unfamiliar with graph neural network intricacies.

Overall, the paper presents groundbreaking work in the context of matrix completion and represents a substantial advancement in applying geometric deep learning techniques. It is expected to inspire further exploration and application in both the academic and practical implementation of recommender systems.","9: Top 15% of accepted papers, an excellent paper, a strong accept.",5.0
1,gpt-4o-batch-NeurIPS2017-572-f367c55956,572,f367c55956,"### Summary

The paper titled ""Fader Networks: Manipulating Images by Sliding Attributes"" introduces an innovative encoder-decoder architecture aimed at generating multiple versions of an input image by varying continuous attribute values within the latent space. This allows users to manipulate image attributes akin to using sliders on a mixing console, facilitating intuitive and fine-grained modifications such as altering facial expressions or object colors. Compared to state-of-the-art methods that primarily rely on adversarial networks in pixel space, this approach simplifies training while scaling easily to handle multiple attributes. The paper demonstrates that Fader Networks significantly modify attribute perception while maintaining image naturalness.

### Strengths

- **Novel Method:** The introduction of Fader Networks represents a novel approach to disentangling image attributes in the latent space, differentiating itself from traditional adversarial pixel space methods. This presents a significant step forward in image manipulation techniques by allowing fine-tuning of individual attributes.

- **Technical Soundness:** The paper provides a robust methodology, including an encoder-decoder framework equipped with domain-adversarial training, to achieve attribute invariance. It addresses potential pitfalls in training by implementing a carefully considered discriminator loss scheduling.

- **Clarity and Organization:** The paper is well-structured, clearly presenting the problem, method, architecture, and experimental results. This clarity aids in understanding how the model operates and the implications of its results.

- **Experimental Validation:** Through experiments conducted on datasets such as CelebA and Oxford-102, the paper skillfully presents both qualitative and quantitative evaluation, demonstrating the model's efficacy in generating realistic and coherent image transformations with attribute modifications. Human subject evaluations further validate the method's improvements over existing techniques like IcGAN.

- **Significance:** The method's contribution to simplifying training schemes while achieving high-quality image manipulations could be influential for both practitioners and researchers, potentially extending its applications beyond image processing.

### Weaknesses

- **Generalization:** While the approach offers theoretical advantages and promising results in image manipulation, its application to other domains, such as audio or textual data where backpropagation is challenging, remains speculative without concrete validations.

- **Attribute Resolution:** The paper could further elaborate on limitations or potential challenges when attributes overlap or are correlated, which may affect the resolution and accuracy of attribute manipulation.

### Arguments for Acceptance

- The paper introduces a methodologically sound and innovative approach for attribute-based image manipulation, which could redefine current practices in the area.
- Its demonstrated superiority over the baseline in terms of both naturalness and perceptual accuracy of images confirms its significance and the potential for broad impact.
- It is well-written and organized, making its findings accessible and replicable for the research community.

### Arguments Against Acceptance

- The current applicability beyond image processing remains speculative and requires additional investigation for broader claims on generalizability.
- The paper does not extensively discuss the impact of attribute correlation and potential bias in the latent space, which could be relevant for real-world application.

Overall, the paper presents a significant advancement in the field of attribute-based image manipulation, effectively demonstrating its potential through detailed experimentation and analysis.","8: Top 50% of accepted papers, a very good paper, a clear accept.",4.0
1,gpt-4o-batch-NeurIPS2017-354-d30ac75012,354,d30ac75012,"The paper titled 'Geometric Matrix Completion with Recurrent Multi-Graph Neural Networks' proposes an innovative approach to matrix completion by leveraging geometric deep learning techniques. The authors present a novel architecture that combines a multi-graph convolutional neural network (MGCNN) with a recurrent neural network (RNN). This architecture is designed to improve the efficiency and effectiveness of matrix completion tasks by operating on user and item graphs, thereby capturing local stationary patterns and learning a diffusion process for score reconstruction.

**Strengths:**
- **Novel Architecture:** The integration of MGCNNs and RNNs is a commendable innovation that addresses the limitations of existing matrix completion techniques. The use of geometric deep learning is a novel approach that aims to enhance the performance by capturing graph-structured patterns.
- **Scalability:** The proposed approach offers computational benefits by maintaining a constant number of parameters irrespective of the matrix size, which is crucial for handling large datasets effectively.
- **Experimental Evaluation:** The experimental results demonstrate superiority over existing methods on various datasets, indicating the model's potential in real-world applications.

**Weaknesses:**
- **Originality:** While the combination of graph neural networks and RNNs for matrix completion is a creative step, the idea of using multi-graph CNNs isn't entirely unprecedented as the approach builds on existing techniques in graph neural networks and matrix factorization.
- **Evaluation of Alternatives:** The paper lacks an extensive evaluation against recent methods in geometric deep learning applied to similar tasks. Further comparative analysis would strengthen the claim of the approach being state-of-the-art.
- **Clarity and Depth:** The paper contains densely packed sections that may be difficult for readers not deeply familiar with spectral graph theory to follow. Additional clarification, especially in the mathematical sections, would improve comprehension.
- **Theoretical Explanation:** The theoretical underpinnings of why the RMGCNN architecture inherently outperforms the standard methodologies are not fully detailed or evidenced by rigorous theoretical analysis.

**Suggestions for Improvement:**
- Enhance clarity by simplifying the explanation of the multi-graph spectral filtering process.
- Provide a detailed theoretical analysis that rigorously explains how and why the proposed architecture performs better.
- Include more experiments or discussions about the effect of hyperparameter tuning and architecture variations on the performance to provide deeper insights into the model’s robustness and limitations.

In conclusion, the paper presents a promising direction for matrix completion but falls slightly short in originality and clarity. Additional theoretical exploration and improved presentation could significantly benefit the work.","4: An OK paper, but not good enough. A rejection.",4.0
1,gpt-4o-batch-NeurIPS2017-192-31e6271867,192,31e6271867,"The paper titled 'Stabilizing Training of Generative Adversarial Networks through Regularization' proposes a novel regularization technique to enhance the stability of Generative Adversarial Networks (GANs) training. This method aims to overcome issues related to dimensional mismatch and non-overlapping support between model and data distributions, which frequently result in instability during GAN learning processes. The authors introduce a Tikhonov regularizer that is based on white Gaussian noise convolution, effectively stabilizing f-GANs against dimensional misspecification within generative models. They evaluate their method on multiple architectures and standard image generation tasks, asserting improvements in training stability and sample quality. 

On the Quality criterion, the paper presents a technically sound methodology, supported by theoretical justifications and extensive empirical evaluations. The proposed regularization technique is demonstrated across several conventional GAN architectures, showcasing its broad applicability. However, while the experimental results support the effectiveness of the proposed method, they are somewhat limited in scope, with potential applicability to real-world complex data left unexplored. Moreover, the comparison with other stabilization techniques lacks thoroughness in detailed benchmarking across more diverse settings. 

In terms of Clarity, the manuscript is generally well-organized and provides a clear flow from theoretical underpinnings to experimental outcomes. Definitions and notations are consistently maintained, which aids comprehension. Certain segments, especially those detailing mathematical derivations (such as the regularization algorithm and the implications of the noise-induced method), may benefit from additional clarity to ensure accessibility for readers less familiar with advanced mathematical formalism used in GAN literature. 

Concerning Originality, while the paper addresses an important issue in GAN training, regularization techniques are a well-explored area in stabilizing GANs. Comparatively, the novelty of the approach is moderate given its reliance on extending existing regularization frameworks rather than introducing fundamentally novel concepts. However, the specific implementation and the analytical justification for the Gaussian noise convolution provide a creative angle.

In terms of Significance, the proposed regularization offers practical improvements for training stability and quality across multiple GAN paradigms, potentially advancing the reliability of GANs in practical applications. However, the impact could be limited by the intricacy of implementing this regularization in other complex settings beyond typical benchmark datasets. The paper could be more impactful if it connected these theoretical advances to broader implications in real-world applications or discussed potential limitations in greater depth.

Overall, the paper makes a noteworthy contribution to the realm of GAN stabilization yet falls short of achieving a high novelty or groundbreaking impact expecting at this conference. Key strengths include robust theoretical backing and practical implementations showing its effectiveness. Weaknesses mainly revolve around the novelty of the idea, the breadth of experimentation, and unexplored applicability in broader contexts.

**Pros for Acceptance:**
- Well-founded theoretical derivation and analytical proofs supporting the regularizer.
- Strong empirical validation across a series of benchmark datasets and architectures.
- Addresses a crucial challenge in GAN training, where stability is key.

**Cons for Acceptance:**
- Limited originality as similar regularization concepts have been explored.
- Experimental scope could be broader to enhance generalizability claims.
- Potential implications or limitations in complex settings need more exploration.

In conclusion, while the paper provides valuable insights into GAN stabilization using regularization, its contribution is not sufficiently novel or comprehensive to merit acceptance without further substantive work and validation. This leads to a borderline reject decision.",5: Marginally below the acceptance threshold.,4.0
1,gpt-4o-batch-NeurIPS2017-572-8fc1ddf170,572,8fc1ddf170,"The paper titled 'Fader Networks: Manipulating Images by Sliding Attributes' presents an encoder-decoder architecture designed to manipulate natural images by controlling certain attributes in an unsupervised manner. The model purports to allow for continuous control of image attributes after training via a latent space that is invariant to attribute values. By framing this as a novel solution to conditional image generation, the authors claim advancements in the simplicity of training over methods like adversarial networks. 

Despite the intriguing concept, the paper exhibits several notable weaknesses that justify a strong rejection: 

- **Quality and Soundness:** There are significant concerns regarding technical soundness. The reliance on adversarial methods for disentangling features in latent space is not new, and the work does not demonstrate adequately robust results to assert its claims convincingly over established methods. The assertions of 'high visual quality' and 'naturalness' of generated images remain largely anecdotal without rigorous quantitative support, aside from Mechanical Turk evaluations, which can be subjective and are insufficient for a conference of this caliber. 

- **Clarity:** The manuscript suffers from inconsistent clarity and organization, making it challenging to grasp the methodology and its comparative merits fully. Important details about the implementation, like the exact specifications of the adversarial training and its relevance to state-of-the-art benchmarks, are either marginalized or inadequately discussed.

- **Originality:** The originality is relatively low. The concept of controlling visual attributes through an intermediary latent space is well-trodden territory within the domain of conditional GANs and variational autoencoders. The paper does not sufficiently differentiate itself from existing work, such as InfoGAN or beta-VAE, both of which use similar mechanisms for disentangling features in an unsupervised setting.

- **Significance:** The significance of the work within the broader context of the field is limited. The results shown do not convincingly demonstrate a meaningful advancement in image manipulation that materially improves over existing tools. Additionally, the manuscript does not provide a compelling case for how this work contributes to or advances the state of the art in a way that would be impactful for either theory or practical applications. 

Arguments for rejection include the lack of technical novelty, insufficiently grounded claims in terms of empirical evidence, poor differentiation from prior works, and poorly articulated significance. It is essential for future submissions to enhance clarity, emphasize technical rigor, and place claims within a robust comparative analysis framework to ensure meaningful contributions to the field.",2: A strong rejection. I'm surprised it was submitted to this conference.,4.0
1,gpt-4o-batch-NeurIPS2017-422-bc0f21c76e,422,bc0f21c76e,"The paper ""Unsupervised Learning of Disentangled Representations from Video"" introduces DRNET, a model designed to learn disentangled image representations from video in an unsupervised manner. It leverages the temporal coherence inherent in video data alongside an innovative adversarial loss function to separate video frames into stationary 'content' components and temporally varying 'pose' components. The paper posits that such disentangled representations are beneficial for tasks such as frame prediction and video classification. The approach is promising as it allows for long-range video frame prediction through a relatively straightforward model compared to other state-of-the-art methods.

**Strengths:**
- **Originality:** The proposal of an adversarial loss to aid in the disentanglement of content and pose is novel. The idea that pose features should not contain clip identity information is a fresh approach to disentanglement, differing from traditional GAN-based losses.
- **Quality and Technical Soundness:** The paper provides detailed explanations of the model architecture and the loss functions. The experiment results on various datasets, including MNIST, NORB, SUNCG, and KTH, demonstrate the effectiveness of the technique, showing clear illustrations of content and pose separation and generating convincing long-range frame predictions.
- **Clarity:** The paper is well-organized and articulates its approach clearly. The extensive experimental results support the claims made by the authors.
- **Significance:** The ability to predict long-range video frames and classify video content/actions from disentangled features indicates that this work can significantly impact video analysis tasks.

**Weaknesses:**
- The framework's dependency on the scene discriminator to ensure separation between content and pose might impose limitations when dealing with more complex video scenes, which could have been explored further.
- While the adversarial loss is innovative, the paper could benefit from further quantitative results comparing the new model with more extensive benchmarks beyond MCNet and AE-LSTM.

**Pro Arguments:**
- Novelty in the use of adversarial loss for disentangling video components.
- Detailed and sound experimentation demonstrating clear capability in video prediction and classification.
- Potential broad applicability in real-world scenarios related to video understanding.

**Con Arguments:**
- Limited exploration of potential limitations when applied to more complex video scenes.
- Comparative benchmarks could be more exhaustive.

Overall, the submission provides a substantial contribution to disentangled representation learning in video data through its novel approach and thorough experimentation. The clarity in writing and thoroughness of experimentation further support the acceptability of this paper.","7: Good paper, accept.",4.0
1,gpt-4o-batch-NeurIPS2017-354-ac77eba2da,354,ac77eba2da,"The paper titled 'Geometric Matrix Completion with Recurrent Multi-Graph Neural Networks' proposes a novel approach to matrix completion by leveraging geometric deep learning on graphs. The authors introduce a multi-graph CNN architecture coupled with a recurrent neural network for learning meaningful graph-structured patterns and performing matrix diffusion, claiming superior performance on standard datasets. 

**Strengths:**
1. **Innovative Approach:** The integration of multi-graph CNNs with an RNN is conceptually innovative for tackling matrix completion problems and could be applied to various graph-related domains.
2. **Computational Efficiency:** The method proposes a constant number of parameters independent of the matrix size, potentially reducing computational complexity.
3. **Empirical Results:** The paper demonstrates empirical improvements over existing methods on several datasets, showing potential practical impact.

**Weaknesses:**
1. **Technical Soundness:** While the approach is conceptually interesting, the technical soundness of some parts lacks depth, particularly in the explanation of how the multi-graph framework significantly diverges and improves over existing geometric matrix completion methods.
2. **Clarity and Organization:** The manuscript is densely packed with technical details that are not adequately connected or explained, impairing readability. The flow between sections is abrupt, and crucial motivations for selected designs, e.g., the combination of CNN and RNN, are insufficiently justified.
3. **Originality and Novelty:** Although the paper builds on existing concepts of geometric deep learning, the novelty claim is somewhat overstated as similar methodologies have previously been explored in the domain of graph neural networks.
4. **Significance and Impact:** While demonstrating improved results on selected datasets, the paper lacks a convincing argument for the broader applicability and impact of the method on diverse matrix completion challenges beyond the few referenced datasets.
5. **Comparison with State-of-the-Art:** The comparison results are presented without thorough analysis or consideration of possible unfair advantages in setups, such as specific hyperparameter tuning that might advantageously skew results.

**Conclusion:** Due to the issues with clarity, lack of rigorous technical support for claims, and insufficient grounding of originality, this paper does not meet the standards for acceptance at this conference. Both the motivation for and the differentiating aspects of the proposed method need to be more explicitly delineated and substantiated with theoretical or empirical insights. Further revisions improving clarity, justification, and detailed comparative analysis may enhance future submissions.",3: A clear rejection.,4.0
1,gpt-4o-batch-NeurIPS2017-197-a954ca4695,197,a954ca4695,"The paper 'Hiding Images in Plain Sight: Deep Steganography' explores the use of deep neural networks to encode a full-size color image within another image of the same size, marking an innovative approach to image-based steganography. Traditional methods focus on concealing messages in the least significant bits (LSBs) to minimize detection. This study, however, distributes the encoded image's representation throughout the cover image's bit space, theoretically increasing the embedded data's robustness against detection through conventional statistical methods such as StegExpose.

**Strengths**:
1. **Novel Application of Deep Learning**: The use of deep neural networks for encoding and revealing hidden images is novel, especially as it diverges from traditional LSB methods.
2. **System Design**: The architecture of the system, comprising prep, hiding, and reveal networks, is well-structured to handle the task.
3. **Empirical Analysis**: Extensive empirical evaluations are undertaken, demonstrating the system's ability to hide and reveal images with varying resolutions and complexities.

**Weaknesses**:
1. **Significance and Applicability**: While the system successfully hides images, the realistic applicability of such high-capacity encoding methods is limited. Most practical steganography focuses on small payloads to minimize detection, hence embedding a full-size image might not align with common use cases in covert communications or digital watermarking.
2. **Discoverability Concerns**: The paper acknowledges that the system does not completely hide the presence of the hidden message from sophisticated steganalysis, especially given the high capacity used.
3. **Technical Clarity**: While well-explained, some technical details could benefit from clearer explanations, particularly regarding how bit-flip sensitivity impacts discoverability and detail.
4. **Limited Originality**: Some aspects of the approach are incremental, relying heavily on existing architectures like auto-encoding networks.

**Discussion**: The paper does push the boundaries of what neural networks can perform in the domain of steganography. However, foundational issues concerning statistical detectability and practical applications of such high embedding payloads dampen the overall significance of the work. Additionally, deeper insights into practical engineering and deployment challenges would have strengthened the contribution.

**Suggestions for Improvement**:
- Consider addressing the practicality of the approach in realistic scenarios, with a focus on embedding smaller images within larger covers or using more adversarial training paradigms to minimize discoverability.
- Explore the integration of the proposed method with lossy image encoding formats like JPEG, which could have real-world applicability.
- Enhance the explanation of technical intricacies in bit distribution and its implications for detectability.

Overall, while the paper presents an interesting concept and method for steganography, it does not yet sufficiently advance the field in terms of practical applicability and robustness to warrant acceptance.",5: Marginally below the acceptance threshold.,4.0
1,gpt-4o-batch-NeurIPS2017-197-d05e8857c7,197,d05e8857c7,"This paper presents a novel approach to steganography using deep neural networks to effectively hide a full-sized color image within another image of the same size. The authors propose a system involving three networks (preparation, hiding, and reveal networks) trained simultaneously to achieve this task. The networks aim to minimize visual distortion in the cover image while adequately reconstructing the secret image upon decoding. Here, I will evaluate the paper based on the provided qualitative criteria. 

**Quality:** The paper demonstrates a technically sound approach by leveraging deep neural networks to address the challenge of embedding large amounts of information within images. However, while the methodology has been well-explained, there are notable concerns about the empirical evaluation. The evaluation does not thoroughly address different types of images, and the analysis is mainly limited to ImageNet-like images, which is a potential limitation. The claims about hiding effectiveness could be further substantiated by more diverse experimental results.

**Clarity:** The paper is generally well-written and organized. The use of figures aids comprehension, but some details, especially regarding training methodologies and the selection of network architectures, are sparse. Providing more insight into these choices could enhance the reader’s understanding and ability to reproduce the work.

**Originality:** This work presents an innovative use of deep learning for steganography, particularly in embedding a large image rather than a smaller textual message typically used in similar research. However, the paper does not deeply engage with the broader steganography literature and recent advancements in the field outside deep learning paradigms, which could enrich its novelty claim.

**Significance:** The primary contribution of this research is significant in demonstrating the feasibility of using neural networks for encoding a large amount of visual information. However, the practical applications remain inadequately explored, particularly concerning potential vulnerabilities to steganalysis. This limits the impact of the purported advancements.

**Pro Arguments for Acceptance:**
- Introduces a new application of neural networks in the domain of steganography.
- Provides a novel approach for embedding large images, which is a departure from traditional steganographic techniques.

**Con Arguments against Acceptance:**
- Limited evaluation scope with a lack of diversity in test images.
- The significance of the contribution is not thoroughly discussed in the context of recent advancements in steganography.
- Practical applications and potential limitations in real-world scenarios are not sufficiently addressed.

Overall, while the paper presents an interesting and potentially impactful idea, it falls short in several areas, notably in evaluation diversity and overall significance within the field. Thus, it is marginally below the acceptance threshold.",5: Marginally below the acceptance threshold.,4.0
1,gpt-4o-batch-NeurIPS2017-329-026e48c8c4,329,026e48c8c4,"The paper introduces novel methodologies for conducting convolutions on spherical data, specifically within the context of molecular modeling. This research is significant because most existing convolutional neural network architectures are tailored for Euclidean data, while many natural scientific fields, such as molecular biology, are inherently non-Euclidean. The authors propose two strategies: 1) periodically wrapped convolutions on a spherical-polar grid, and 2) convolutions based on the cubed-sphere representation. These strategies are extended to account for spherical volumes by parameterizing the radial dimension, which is particularly applicable in molecular modeling. The results demonstrate that these spherical convolutions achieve performance comparable to or surpassing that of existing 3D convolution techniques in the context of protein structure prediction and amino acid propensity modeling. Noteworthy, the paper also explores the application of these models in predicting changes in protein stability due to mutations, achieving results competitive with state-of-the-art methods.

**Strengths:**
- The paper presents a clear and innovative solution to a problem that has significant implications for molecular modeling and possibly other scientific domains.
- The authors provide a thorough theoretical foundation for their methods and extend their discussion to include practical applications in molecular biology.
- The experimental results convincingly demonstrate the advantages of the proposed spherical convolution approaches over traditional 3D convolutions, especially in molecular modeling tasks.
- The research addresses a gap in the literature, providing techniques that can better handle spherical data which is prevalent in several scientific fields.
- The availability of code and datasets enhances reproducibility and provides a practical resource for other researchers.

**Weaknesses:**
- While the theoretical contribution is substantial, the paper would benefit from a more detailed exploration of potential limitations of the proposed methods, specifically the lack of rotational equivariance.
- Although the paper includes experimental validation, additional comparisons with more diverse benchmark datasets could further solidify the utility of the approach.

**Suggestions for Improvement:**
- Incorporating a discussion on how rotational equivariance could be achieved or approximated in spherical convolutions would strengthen the paper.
- Exploring additional domains where these methods could potentially be applied could increase the paper's impact.

Overall, the paper represents a significant scientific contribution with impactful implications for molecular modeling and possible extensions to other areas involving non-Euclidean data. The approaches are novel, the results are robust, and the research addresses a critical challenge in extending CNNs to spherical data. The paper is well-written, clearly organized, and provides a strong foundation for future work in this area.","7: Good paper, accept.",4.0
